"engine.time","ikr.IKr","membrane.V"
 6.06500000000000000e+03, 2.80740350362943480e-01,-5.02690429667246121e+01
 6.06510000000000036e+03, 2.81891946863497833e-01,-5.00746542151563290e+01
 6.06520000000000073e+03, 2.83060005232504852e-01,-4.98768387818597461e+01
 6.06530000000000018e+03, 2.84244010141530501e-01,-4.96756212796531145e+01
 6.06540000000000055e+03, 2.85443435525460865e-01,-4.94710275430595061e+01
 6.06550000000000000e+03, 2.86657745031090261e-01,-4.92630846194590717e+01
 6.06560000000000036e+03, 2.87886391016150878e-01,-4.90518207597704219e+01
 6.06570000000000073e+03, 2.89128816227656071e-01,-4.88372654087300191e+01
 6.06580000000000018e+03, 2.90384455163623767e-01,-4.86194491947236571e+01
 6.06590000000000055e+03, 2.91652732475435827e-01,-4.83984039191851139e+01
 6.06600000000000000e+03, 2.92933063963504992e-01,-4.81741625455962108e+01
 6.06610000000000036e+03, 2.94224855860291734e-01,-4.79467591880333970e+01
 6.06620000000000073e+03, 2.95527504463224622e-01,-4.77162290993306826e+01
 6.06630000000000018e+03, 2.96840401434593615e-01,-4.74826086588142999e+01
 6.06640000000000055e+03, 2.98162929451213143e-01,-4.72459353596260812e+01
 6.06650000000000000e+03, 2.99494463951933632e-01,-4.70062477956661482e+01
 6.06660000000000036e+03, 3.00834373229988683e-01,-4.67635856481104426e+01
 6.06670000000000073e+03, 3.02182016008468946e-01,-4.65179896715639885e+01
 6.06680000000000018e+03, 3.03536748963287029e-01,-4.62695016798067655e+01
 6.06690000000000055e+03, 3.04897921395648530e-01,-4.60181645311576233e+01
 6.06700000000000000e+03, 3.06264877189454943e-01,-4.57640221134781697e+01
 6.06710000000000036e+03, 3.07636955234812826e-01,-4.55071193287808669e+01
 6.06720000000000073e+03, 3.09013487103585005e-01,-4.52475020774976500e+01
 6.06730000000000018e+03, 3.10393802972437627e-01,-4.49852172423650458e+01
 6.06740000000000055e+03, 3.11777228624641578e-01,-4.47203126719599027e+01
 6.06750000000000000e+03, 3.13163086179719885e-01,-4.44528371639057909e+01
 6.06760000000000036e+03, 3.14550694788500618e-01,-4.41828404477018495e+01
 6.06770000000000073e+03, 3.15939369489582123e-01,-4.39103731672492330e+01
 6.06780000000000018e+03, 3.17328423912579316e-01,-4.36354868630298753e+01
 6.06790000000000055e+03, 3.18717170811424477e-01,-4.33582339539524781e+01
 6.06800000000000000e+03, 3.20104921095858086e-01,-4.30786677189153480e+01
 6.06810000000000036e+03, 3.21490984860973550e-01,-4.27968422780110558e+01
 6.06820000000000073e+03, 3.22874670889847448e-01,-4.25128125734718338e+01
 6.06830000000000018e+03, 3.24255287318802377e-01,-4.22266343502949937e+01
 6.06840000000000055e+03, 3.25632144705916837e-01,-4.19383641365715292e+01
 6.06850000000000000e+03, 3.27004553665743269e-01,-4.16480592235595566e+01
 6.06860000000000036e+03, 3.28371826197971173e-01,-4.13557776454476667e+01
 6.06870000000000073e+03, 3.29733275746845411e-01,-4.10615781588855526e+01
 6.06880000000000018e+03, 3.31088216136322611e-01,-4.07655202222265913e+01
 6.06890000000000055e+03, 3.32435966686135120e-01,-4.04676639745186648e+01
 6.06900000000000000e+03, 3.33775848740810788e-01,-4.01680702142738255e+01
 6.06910000000000036e+03, 3.35107187211942825e-01,-3.98668003779644593e+01
 6.06920000000000073e+03, 3.36429311036527068e-01,-3.95639165183240635e+01
 6.06930000000000018e+03, 3.37741551328801126e-01,-3.92594812823996335e+01
 6.06940000000000055e+03, 3.39043246770883711e-01,-3.89535578893899341e+01
 6.06950000000000000e+03, 3.40333740406512208e-01,-3.86462101083069669e+01
 6.06960000000000036e+03, 3.41612380922183823e-01,-3.83375022353917316e+01
 6.06970000000000073e+03, 3.42878523128854140e-01,-3.80274990713836729e+01
 6.06980000000000018e+03, 3.44131527156679273e-01,-3.77162658985852417e+01
 6.06990000000000055e+03, 3.45370760945542143e-01,-3.74038684577427887e+01
 6.07000000000000000e+03, 3.46595599992654213e-01,-3.70903729247976202e+01
 6.07010000000000036e+03, 3.47805427216151597e-01,-3.67758458874329648e+01
 6.07020000000000073e+03, 3.48999633646375429e-01,-3.64603543215142594e+01
 6.07030000000000018e+03, 3.50177618230635812e-01,-3.61439655673686246e+01
 6.07040000000000055e+03, 3.51338788688534798e-01,-3.58267473059197883e+01
 6.07050000000000000e+03, 3.52482562721169290e-01,-3.55087675347390572e+01
 6.07060000000000036e+03, 3.53608367232893572e-01,-3.51900945439302575e+01
 6.07070000000000073e+03, 3.54715639065075805e-01,-3.48707968919640976e+01
 6.07080000000000018e+03, 3.55803825116963512e-01,-3.45509433813713827e+01
 6.07090000000000055e+03, 3.56872382344496641e-01,-3.42306030343582322e+01
 6.07100000000000000e+03, 3.57920779582178938e-01,-3.39098450683664723e+01
 6.07110000000000036e+03, 3.58948496519396865e-01,-3.35887388715229633e+01
 6.07120000000000073e+03, 3.59955024394939316e-01,-3.32673539780692025e+01
 6.07130000000000018e+03, 3.60939866269389675e-01,-3.29457600437031317e+01
 6.07140000000000055e+03, 3.61902536665742458e-01,-3.26240268208880337e+01
 6.07150000000000000e+03, 3.62842563374179861e-01,-3.23022241341467478e+01
 6.07160000000000036e+03, 3.63759486521693320e-01,-3.19804218552865116e+01
 6.07170000000000073e+03, 3.64652859147971853e-01,-3.16586898786551352e+01
 6.07180000000000018e+03, 3.65522247451140370e-01,-3.13370980963541008e+01
 6.07190000000000055e+03, 3.66367230730942961e-01,-3.10157163734542749e+01
 6.07200000000000000e+03, 3.67187402160247589e-01,-3.06946145232526675e+01
 6.07210000000000036e+03, 3.67982368700176310e-01,-3.03738622824988802e+01
 6.07220000000000073e+03, 3.68751751273684869e-01,-3.00535292866945909e+01
 6.07230000000000018e+03, 3.69495184990554448e-01,-2.97336850454048260e+01
 6.07240000000000055e+03, 3.70212319335354978e-01,-2.94143989176061496e+01
 6.07250000000000000e+03, 3.70902818307346560e-01,-2.90957400871213210e+01
 6.07260000000000036e+03, 3.71566360560447562e-01,-2.87777775380777001e+01
 6.07270000000000073e+03, 3.72202639556847126e-01,-2.84605800304744641e+01
 6.07280000000000018e+03, 3.72811363681244734e-01,-2.81442160758041986e+01
 6.07290000000000055e+03, 3.73392256349095730e-01,-2.78287539127639505e+01
 6.07300000000000000e+03, 3.73945056101682327e-01,-2.75142614830901593e+01
 6.07310000000000036e+03, 3.74469516688014814e-01,-2.72008064074630873e+01
 6.07320000000000073e+03, 3.74965407878699974e-01,-2.68884559615687948e+01
 6.07330000000000018e+03, 3.75432514093338554e-01,-2.65772770522453001e+01
 6.07340000000000055e+03, 3.75870635010617959e-01,-2.62673361937794247e+01
 6.07350000000000000e+03, 3.76279585956094342e-01,-2.59586994843611087e+01
 6.07360000000000036e+03, 3.76659197699583781e-01,-2.56514325826466631e+01
 6.07370000000000073e+03, 3.77009316458777832e-01,-2.53456006845287369e+01
 6.07380000000000018e+03, 3.77329803889673687e-01,-2.50412685000335529e+01
 6.07390000000000055e+03, 3.77620537063661776e-01,-2.47385002304058439e+01
 6.07400000000000000e+03, 3.77881411146027579e-01,-2.44373595453968875e+01
 6.07410000000000036e+03, 3.78112333385082711e-01,-2.41379095607039815e+01
 6.07420000000000073e+03, 3.78313226915970080e-01,-2.38402128156479662e+01
 6.07430000000000018e+03, 3.78484030542917460e-01,-2.35443312510430900e+01
 6.07440000000000055e+03, 3.78624698253776981e-01,-2.32503261872612192e+01
 6.07450000000000000e+03, 3.78735199124677901e-01,-2.29582583025681259e+01
 6.07460000000000036e+03, 3.78815517212254593e-01,-2.26681876116402563e+01
 6.07470000000000073e+03, 3.78865651433514805e-01,-2.23801734443550480e+01
 6.07480000000000018e+03, 3.78885621163706110e-01,-2.20942744248164118e+01
 6.07490000000000055e+03, 3.78875452366271070e-01,-2.18105484506221501e+01
 6.07500000000000000e+03, 3.78835188366378084e-01,-2.15290526724218338e+01
 6.07510000000000036e+03, 3.78764887081050161e-01,-2.12498434737098414e+01
 6.07520000000000073e+03, 3.78664620644169614e-01,-2.09729764509291741e+01
 6.07530000000000018e+03, 3.78534475224881817e-01,-2.06985063938309750e+01
 6.07540000000000055e+03, 3.78374550835001655e-01,-2.04264872661311507e+01
 6.07550000000000000e+03, 3.78184961598397207e-01,-2.01569721864856319e+01
 6.07560000000000036e+03, 3.77965842088255177e-01,-1.98900134097316865e+01
 6.07570000000000073e+03, 3.77717329105019484e-01,-1.96256623084841308e+01
 6.07580000000000018e+03, 3.77439577071779053e-01,-1.93639693550123368e+01
 6.07590000000000055e+03, 3.77132753303027923e-01,-1.91049841034564594e+01
 6.07600000000000000e+03, 3.76797037762563458e-01,-1.88487551723893461e+01
 6.07610000000000036e+03, 3.76432622812206796e-01,-1.85953302276823216e+01
 6.07620000000000073e+03, 3.76039712951716454e-01,-1.83447559657473356e+01
 6.07630000000000018e+03, 3.75618526067419300e-01,-1.80970780971113498e+01
 6.07640000000000055e+03, 3.75169297736767826e-01,-1.78523413303390512e+01
 6.07650000000000000e+03, 3.74692263593820241e-01,-1.76105893563436311e+01
 6.07660000000000036e+03, 3.74187675334625380e-01,-1.73718648330288303e+01
 6.07670000000000073e+03, 3.73655795566383342e-01,-1.71362093703357239e+01
 6.07680000000000018e+03, 3.73096897512696923e-01,-1.69036635156504111e+01
 6.07690000000000055e+03, 3.72511264712123036e-01,-1.66742667395865638e+01
 6.07700000000000000e+03, 3.71899190710288985e-01,-1.64480574221847391e+01
 6.07710000000000036e+03, 3.71260981694576053e-01,-1.62250728394676571e+01
 6.07720000000000073e+03, 3.70596957466387489e-01,-1.60053491504299750e+01
 6.07730000000000018e+03, 3.69907436115142152e-01,-1.57889213844027676e+01
 6.07740000000000055e+03, 3.69192749674464304e-01,-1.55758234288334165e+01
 6.07750000000000000e+03, 3.68453238785646287e-01,-1.53660880174914158e+01
 6.07760000000000036e+03, 3.67689252371379005e-01,-1.51597467190622517e+01
 6.07770000000000073e+03, 3.66901147305353670e-01,-1.49568299261904478e+01
 6.07780000000000018e+03, 3.66089288077888209e-01,-1.47573668449252633e+01
 6.07790000000000055e+03, 3.65254049341416365e-01,-1.45613854845981905e+01
 6.07800000000000000e+03, 3.64395814397817430e-01,-1.43689126481473988e+01
 6.07810000000000036e+03, 3.63514967638076336e-01,-1.41799739228484221e+01
 6.07820000000000073e+03, 3.62611902781040274e-01,-1.39945936715141848e+01
 6.07830000000000018e+03, 3.61687019830017054e-01,-1.38127950241134290e+01
 6.07840000000000055e+03, 3.60740724751618280e-01,-1.36345998698382207e+01
 6.07850000000000000e+03, 3.59773430354842549e-01,-1.34600288496323586e+01
 6.07860000000000036e+03, 3.58785554229638481e-01,-1.32891013491463177e+01
 6.07870000000000073e+03, 3.57777518294387475e-01,-1.31218354921685325e+01
 6.07880000000000018e+03, 3.56749749719186160e-01,-1.29582481344955660e+01
 6.07890000000000055e+03, 3.55702680112716052e-01,-1.27983548582594917e+01
 6.07900000000000000e+03, 3.54636745202580872e-01,-1.26421699667283125e+01
 6.07910000000000036e+03, 3.53552385484144860e-01,-1.24897064795479977e+01
 6.07920000000000073e+03, 3.52450043967282911e-01,-1.23409761284651136e+01
 6.07930000000000018e+03, 3.51330166973821023e-01,-1.21959893535011226e+01
 6.07940000000000055e+03, 3.50193203855218127e-01,-1.20547552995932197e+01
 6.07950000000000000e+03, 3.49039606542937308e-01,-1.19172818137156522e+01
 6.07960000000000036e+03, 3.47869829333962710e-01,-1.17835754424445032e+01
 6.07970000000000073e+03, 3.46684331844618610e-01,-1.16536414300162878e+01
 6.07980000000000018e+03, 3.45483570927446137e-01,-1.15274837168395603e+01
 6.07990000000000055e+03, 3.44268006609104005e-01,-1.14051049384792762e+01
 6.08000000000000000e+03, 3.43038100105414745e-01,-1.12865064251195104e+01
 6.08010000000000036e+03, 3.41794313529220517e-01,-1.11716882014829579e+01
 6.08020000000000073e+03, 3.40537110491312023e-01,-1.10606489872352558e+01
 6.08030000000000018e+03, 3.39266957736529984e-01,-1.09533861978500369e+01
 6.08040000000000055e+03, 3.37984317441059112e-01,-1.08498959459433131e+01
 6.08050000000000000e+03, 3.36689653655548760e-01,-1.07501730430870666e+01
 6.08060000000000036e+03, 3.35383430118038006e-01,-1.06542110020792045e+01
 6.08070000000000073e+03, 3.34066109994551996e-01,-1.05620020396918797e+01
 6.08080000000000018e+03, 3.32738157035687820e-01,-1.04735370798824245e+01
 6.08090000000000055e+03, 3.31400034604730220e-01,-1.03888057574648016e+01
 6.08100000000000000e+03, 3.30052202255251115e-01,-1.03077964222584502e+01
 6.08110000000000036e+03, 3.28695119347864495e-01,-1.02304961436866595e+01
 6.08120000000000073e+03, 3.27329243597967168e-01,-1.01568907158459876e+01
 6.08130000000000018e+03, 3.25955030850898719e-01,-1.00869646630298977e+01
 6.08140000000000055e+03, 3.24572936303780757e-01,-1.00207012457106632e+01
 6.08150000000000000e+03, 3.23183412113191737e-01,-9.95808246698036115e+00
 6.08160000000000036e+03, 3.21786907233741259e-01,-9.89908907943774885e+00
 6.08170000000000073e+03, 3.20383868544890205e-01,-9.84370059253291529e+00
 6.08180000000000018e+03, 3.18974740108303345e-01,-9.79189528035652934e+00
 6.08190000000000055e+03, 3.17559962977210231e-01,-9.74365018987171183e+00
 6.08200000000000000e+03, 3.16139976628983410e-01,-9.69894114959535969e+00
 6.08210000000000036e+03, 3.14715215493153067e-01,-9.65774277870514197e+00
 6.08220000000000073e+03, 3.13286110777009408e-01,-9.62002849660264481e+00
 6.08230000000000018e+03, 3.11853090246216935e-01,-9.58577053288531111e+00
 6.08240000000000055e+03, 3.10416577866479970e-01,-9.55493993776418016e+00
 6.08250000000000000e+03, 3.08976993727190952e-01,-9.52750659289884005e+00
 6.08260000000000036e+03, 3.07534755572081986e-01,-9.50343922265554042e+00
 6.08270000000000073e+03, 3.06090274548060204e-01,-9.48270540578204546e+00
 6.08280000000000018e+03, 3.04643958391085656e-01,-9.46527158749213271e+00
 6.08290000000000055e+03, 3.03196210392042698e-01,-9.45110309196260623e+00
 6.08300000000000000e+03, 3.01747429272273215e-01,-9.44016413523343623e+00
 6.08310000000000036e+03, 3.00298009383966891e-01,-9.43241783850268867e+00
 6.08320000000000073e+03, 2.98848341154257957e-01,-9.42782624181945117e+00
 6.08330000000000018e+03, 2.97398808608645759e-01,-9.42635031816736912e+00
 6.08340000000000055e+03, 2.95949791447353450e-01,-9.42794998792808592e+00
 6.08350000000000000e+03, 2.94501664322391221e-01,-9.43258413372715765e+00
 6.08360000000000036e+03, 2.93054796747847790e-01,-9.44021061565166875e+00
 6.08370000000000073e+03, 2.91609553346072858e-01,-9.45078628683515376e+00
 6.08380000000000018e+03, 2.90166293558198896e-01,-9.46426700941076682e+00
 6.08390000000000055e+03, 2.88725370920524027e-01,-9.48060767081309663e+00
 6.08400000000000000e+03, 2.87287133823836971e-01,-9.49976220043412134e+00
 6.08410000000000036e+03, 2.85851925184419431e-01,-9.52168358662911096e+00
 6.08420000000000073e+03, 2.84420082386305839e-01,-9.54632389405019488e+00
 6.08430000000000018e+03, 2.82991937311987962e-01,-9.57363428132462424e+00
 6.08440000000000055e+03, 2.81567816164202567e-01,-9.60356501905003945e+00
 6.08450000000000000e+03, 2.80148039434921448e-01,-9.63606550811133111e+00
 6.08460000000000036e+03, 2.78732921934498556e-01,-9.67108429831403527e+00
 6.08470000000000073e+03, 2.77322772728070543e-01,-9.70856910732250533e+00
 6.08480000000000018e+03, 2.75917895105407651e-01,-9.74846683988936036e+00
 6.08490000000000055e+03, 2.74518586289279776e-01,-9.79072360739253256e+00
 6.08500000000000000e+03, 2.73125137967043297e-01,-9.83528474764429461e+00
 6.08510000000000036e+03, 2.71737835919472315e-01,-9.88209484498586832e+00
 6.08520000000000073e+03, 2.70356960033402705e-01,-9.93109775064745648e+00
 6.08530000000000018e+03, 2.68982784319366286e-01,-9.98223660337745144e+00
 6.08540000000000055e+03, 2.67615576839248248e-01,-1.00354538503261868e+01
 6.08550000000000000e+03, 2.66255598775210878e-01,-1.00906912681749965e+01
 6.08560000000000036e+03, 2.64903106935512334e-01,-1.01478899845104102e+01
 6.08570000000000073e+03, 2.63558351648523370e-01,-1.02069904994255225e+01
 6.08580000000000018e+03, 2.62221577362147185e-01,-1.02679327073581419e+01
 6.08590000000000055e+03, 2.60893022656061402e-01,-1.03306559191339957e+01
 6.08600000000000000e+03, 2.59572920257267803e-01,-1.03950988842228469e+01
 6.08610000000000036e+03, 2.58261497058558831e-01,-1.04611998132062460e+01
 6.08620000000000073e+03, 2.56958974140190033e-01,-1.05288964004202974e+01
 6.08630000000000018e+03, 2.55665565769333247e-01,-1.05981258468020023e+01
 6.08640000000000055e+03, 2.54381478448922949e-01,-1.06688248829023280e+01
 6.08650000000000000e+03, 2.53106917724321312e-01,-1.07409297920646445e+01
 6.08660000000000036e+03, 2.51842081195993994e-01,-1.08143764337772250e+01
 6.08670000000000073e+03, 2.50587160749154103e-01,-1.08891002671647374e+01
 6.08680000000000018e+03, 2.49342342589288807e-01,-1.09650363746245585e+01
 6.08690000000000055e+03, 2.48107807279825260e-01,-1.10421194856088238e+01
 6.08700000000000000e+03, 2.46883729781980449e-01,-1.11202840005191899e+01
 6.08710000000000036e+03, 2.45670279496386285e-01,-1.11994640147230538e+01
 6.08720000000000073e+03, 2.44467617159334571e-01,-1.12795933426896831e+01
 6.08730000000000018e+03, 2.43275898186379125e-01,-1.13606055422047483e+01
 6.08740000000000055e+03, 2.42095277725786429e-01,-1.14424339387003506e+01
 6.08750000000000000e+03, 2.40925902537474451e-01,-1.15250116496495725e+01
 6.08760000000000036e+03, 2.39767913960518997e-01,-1.16082716090464384e+01
 6.08770000000000073e+03, 2.38621447959983440e-01,-1.16921465919390535e+01
 6.08780000000000018e+03, 2.37486635174688654e-01,-1.17765692390342558e+01
 6.08790000000000055e+03, 2.36363600965969423e-01,-1.18614720813383556e+01
 6.08800000000000000e+03, 2.35252465467326560e-01,-1.19467875648350184e+01
 6.08810000000000036e+03, 2.34153339348592976e-01,-1.20324480752056022e+01
 6.08820000000000073e+03, 2.33066331829753309e-01,-1.21183859625508550e+01
 6.08830000000000018e+03, 2.31991548763851585e-01,-1.22045335661455976e+01
 6.08840000000000055e+03, 2.30929089083095312e-01,-1.22908232391777084e+01
