# Transmembrane potential
-64.4837,-73.389,-76.7096,-78.1136,-78.9513,-79.5361,-79.9672,-80.2939,-80.546,-80.7436,-80.9004,-81.026,-81.1277,-81.2105,-81.2784,-81.3345,-81.3809,-81.4194,-81.4515,-81.4782,-81.5004,-81.51,-81.5188,-81.5267,-81.534,-81.5406,-81.5465,-81.5519,-81.5567,-81.5611,-81.5651,-81.5686,-81.5719,-81.5742,-81.5764,-81.5784,-81.5803,-81.582,-81.5837,-81.5853,-81.5868,-81.5882,-81.5896,-81.5903,-81.591,-81.5916,-81.5923,-81.5929,-81.5935,-81.5941,-81.5947,-81.5953,-81.5959,-81.5964,-81.5969,-81.5974,-81.5979,-81.5983,-81.5987,-81.5991,-81.5994,-81.5996,-81.5997,-81.5995,-81.5989,-81.5974,-81.5939,-81.585,-81.5619,-81.5679,-81.5703,-81.5693,-81.5657,-81.5598,-81.5521,-81.559,-81.5642,-81.5666,-81.5684,-81.5698,-81.5706,-81.5488,-81.5486,-81.5524,-81.5561,-81.5598,-81.5634,-81.567,-81.5707,-81.5748,-81.603
-64.7323,-73.4948,-76.7482,-78.1339,-78.9648,-79.5459,-79.9745,-80.2995,-80.5504,-80.7471,-80.9031,-81.0282,-81.1295,-81.212,-81.2796,-81.3355,-81.3817,-81.4201,-81.452,-81.4786,-81.5008,-81.5104,-81.5191,-81.5271,-81.5343,-81.5408,-81.5468,-81.5521,-81.5569,-81.5613,-81.5652,-81.5688,-81.572,-81.5743,-81.5765,-81.5785,-81.5804,-81.5821,-81.5838,-81.5853,-81.5869,-81.5883,-81.5897,-81.5904,-81.591,-81.5917,-81.5923,-81.593,-81.5936,-81.5942,-81.5948,-81.5953,-81.5959,-81.5964,-81.5969,-81.5974,-81.5979,-81.5983,-81.5987,-81.5991,-81.5994,-81.5996,-81.5997,-81.5996,-81.599,-81.5975,-81.594,-81.585,-81.5619,-81.5679,-81.5703,-81.5693,-81.5657,-81.5598,-81.5521,-81.559,-81.5642,-81.5666,-81.5684,-81.5698,-81.5706,-81.5488,-81.5486,-81.5524,-81.5561,-81.5597,-81.5634,-81.567,-81.5706,-81.5747,-81.6029
-64.9782,-73.5984,-76.7861,-78.154,-78.9783,-79.5556,-79.9818,-80.305,-80.5547,-80.7505,-80.9058,-81.0304,-81.1312,-81.2134,-81.2808,-81.3364,-81.3825,-81.4208,-81.4526,-81.4791,-81.5012,-81.5107,-81.5194,-81.5274,-81.5346,-81.5411,-81.547,-81.5523,-81.5571,-81.5615,-81.5654,-81.5689,-81.5721,-81.5745,-81.5766,-81.5786,-81.5805,-81.5822,-81.5839,-81.5854,-81.5869,-81.5884,-81.5897,-81.5904,-81.5911,-81.5917,-81.5924,-81.593,-81.5936,-81.5942,-81.5948,-81.5954,-81.5959,-81.5965,-81.597,-81.5975,-81.5979,-81.5984,-81.5988,-81.5991,-81.5994,-81.5996,-81.5997,-81.5996,-81.599,-81.5975,-81.594,-81.585,-81.5619,-81.5679,-81.5703,-81.5693,-81.5657,-81.5598,-81.5521,-81.5589,-81.5642,-81.5666,-81.5684,-81.5698,-81.5706,-81.5488,-81.5486,-81.5524,-81.5561,-81.5597,-81.5633,-81.5669,-81.5706,-81.5747,-81.6029
-65.2216,-73.6997,-76.8235,-78.1739,-78.9916,-79.5653,-79.9891,-80.3106,-80.559,-80.7539,-80.9085,-81.0326,-81.133,-81.2148,-81.282,-81.3374,-81.3833,-81.4214,-81.4532,-81.4796,-81.5015,-81.5111,-81.5198,-81.5277,-81.5348,-81.5413,-81.5472,-81.5525,-81.5573,-81.5617,-81.5656,-81.5691,-81.5723,-81.5746,-81.5767,-81.5787,-81.5806,-81.5823,-81.584,-81.5855,-81.587,-81.5884,-81.5898,-81.5905,-81.5911,-81.5918,-81.5924,-81.593,-81.5937,-81.5943,-81.5948,-81.5954,-81.596,-81.5965,-81.597,-81.5975,-81.598,-81.5984,-81.5988,-81.5992,-81.5994,-81.5997,-81.5997,-81.5996,-81.599,-81.5975,-81.594,-81.585,-81.5619,-81.5679,-81.5703,-81.5693,-81.5656,-81.5597,-81.5521,-81.5589,-81.5642,-81.5666,-81.5684,-81.5698,-81.5706,-81.5488,-81.5486,-81.5523,-81.5561,-81.5597,-81.5633,-81.5669,-81.5706,-81.5747,-81.6029
-65.4623,-73.7989,-76.8602,-78.1936,-79.0049,-79.5749,-79.9963,-80.3161,-80.5633,-80.7572,-80.9112,-81.0348,-81.1347,-81.2163,-81.2832,-81.3384,-81.3841,-81.4221,-81.4537,-81.4801,-81.5019,-81.5115,-81.5201,-81.528,-81.5351,-81.5416,-81.5475,-81.5528,-81.5575,-81.5619,-81.5657,-81.5692,-81.5724,-81.5747,-81.5768,-81.5788,-81.5807,-81.5824,-81.584,-81.5856,-81.5871,-81.5885,-81.5899,-81.5905,-81.5912,-81.5918,-81.5925,-81.5931,-81.5937,-81.5943,-81.5949,-81.5955,-81.596,-81.5965,-81.597,-81.5975,-81.598,-81.5984,-81.5988,-81.5992,-81.5995,-81.5997,-81.5998,-81.5996,-81.599,-81.5975,-81.594,-81.585,-81.5619,-81.5679,-81.5703,-81.5693,-81.5656,-81.5597,-81.552,-81.5589,-81.5642,-81.5666,-81.5684,-81.5698,-81.5705,-81.5488,-81.5486,-81.5523,-81.556,-81.5597,-81.5633,-81.5669,-81.5706,-81.5747,-81.6029
-65.7004,-73.896,-76.8963,-78.2132,-79.018,-79.5844,-80.0034,-80.3216,-80.5676,-80.7606,-80.9139,-81.0369,-81.1365,-81.2177,-81.2844,-81.3394,-81.3849,-81.4228,-81.4543,-81.4805,-81.5023,-81.5118,-81.5204,-81.5283,-81.5354,-81.5419,-81.5477,-81.553,-81.5577,-81.562,-81.5659,-81.5694,-81.5725,-81.5748,-81.577,-81.5789,-81.5808,-81.5825,-81.5841,-81.5857,-81.5871,-81.5886,-81.5899,-81.5906,-81.5912,-81.5919,-81.5925,-81.5931,-81.5938,-81.5943,-81.5949,-81.5955,-81.596,-81.5966,-81.5971,-81.5976,-81.598,-81.5984,-81.5988,-81.5992,-81.5995,-81.5997,-81.5998,-81.5996,-81.599,-81.5975,-81.594,-81.585,-81.5619,-81.5679,-81.5702,-81.5693,-81.5656,-81.5597,-81.552,-81.5589,-81.5642,-81.5666,-81.5684,-81.5698,-81.5705,-81.5488,-81.5486,-81.5523,-81.556,-81.5597,-81.5633,-81.5669,-81.5706,-81.5747,-81.6029
-65.9356,-73.991,-76.9319,-78.2325,-79.0311,-79.5939,-80.0106,-80.327,-80.5718,-80.7639,-80.9166,-81.0391,-81.1382,-81.2191,-81.2855,-81.3403,-81.3857,-81.4234,-81.4548,-81.481,-81.5027,-81.5122,-81.5208,-81.5286,-81.5357,-81.5421,-81.5479,-81.5532,-81.5579,-81.5622,-81.5661,-81.5695,-81.5727,-81.575,-81.5771,-81.579,-81.5809,-81.5826,-81.5842,-81.5857,-81.5872,-81.5886,-81.59,-81.5906,-81.5913,-81.5919,-81.5926,-81.5932,-81.5938,-81.5944,-81.595,-81.5955,-81.5961,-81.5966,-81.5971,-81.5976,-81.598,-81.5985,-81.5989,-81.5992,-81.5995,-81.5997,-81.5998,-81.5996,-81.599,-81.5975,-81.594,-81.585,-81.5619,-81.5679,-81.5702,-81.5692,-81.5656,-81.5597,-81.552,-81.5589,-81.5642,-81.5666,-81.5684,-81.5698,-81.5705,-81.5488,-81.5486,-81.5523,-81.556,-81.5597,-81.5633,-81.5669,-81.5706,-81.5747,-81.6029
-66.1682,-74.0839,-76.9669,-78.2517,-79.0441,-79.6034,-80.0176,-80.3325,-80.576,-80.7673,-80.9192,-81.0412,-81.14,-81.2205,-81.2867,-81.3413,-81.3865,-81.4241,-81.4554,-81.4815,-81.5031,-81.5125,-81.5211,-81.5289,-81.536,-81.5424,-81.5482,-81.5534,-81.5581,-81.5624,-81.5662,-81.5697,-81.5728,-81.5751,-81.5772,-81.5792,-81.581,-81.5827,-81.5843,-81.5858,-81.5873,-81.5887,-81.59,-81.5907,-81.5914,-81.592,-81.5926,-81.5932,-81.5938,-81.5944,-81.595,-81.5956,-81.5961,-81.5966,-81.5971,-81.5976,-81.5981,-81.5985,-81.5989,-81.5992,-81.5995,-81.5997,-81.5998,-81.5996,-81.599,-81.5975,-81.594,-81.585,-81.5618,-81.5678,-81.5702,-81.5692,-81.5656,-81.5597,-81.552,-81.5589,-81.5642,-81.5666,-81.5684,-81.5698,-81.5705,-81.5488,-81.5485,-81.5523,-81.556,-81.5597,-81.5633,-81.5669,-81.5706,-81.5746,-81.6028
-66.3979,-74.1748,-77.0014,-78.2707,-79.057,-79.6128,-80.0247,-80.3379,-80.5802,-80.7706,-80.9219,-81.0433,-81.1417,-81.222,-81.2879,-81.3423,-81.3873,-81.4248,-81.456,-81.4819,-81.5035,-81.5129,-81.5214,-81.5292,-81.5362,-81.5426,-81.5484,-81.5536,-81.5583,-81.5626,-81.5664,-81.5698,-81.573,-81.5752,-81.5773,-81.5793,-81.5811,-81.5828,-81.5844,-81.5859,-81.5874,-81.5888,-81.5901,-81.5908,-81.5914,-81.592,-81.5927,-81.5933,-81.5939,-81.5945,-81.595,-81.5956,-81.5961,-81.5967,-81.5972,-81.5976,-81.5981,-81.5985,-81.5989,-81.5993,-81.5996,-81.5998,-81.5998,-81.5997,-81.599,-81.5975,-81.594,-81.585,-81.5618,-81.5678,-81.5702,-81.5692,-81.5656,-81.5597,-81.552,-81.5589,-81.5642,-81.5666,-81.5683,-81.5698,-81.5705,-81.5487,-81.5485,-81.5523,-81.556,-81.5596,-81.5633,-81.5669,-81.5705,-81.5746,-81.6028
-66.6247,-74.2638,-77.0354,-78.2896,-79.0698,-79.6221,-80.0317,-80.3432,-80.5844,-80.7739,-80.9245,-81.0454,-81.1434,-81.2234,-81.289,-81.3432,-81.3881,-81.4254,-81.4565,-81.4824,-81.5039,-81.5133,-81.5218,-81.5295,-81.5365,-81.5429,-81.5486,-81.5538,-81.5585,-81.5627,-81.5666,-81.57,-81.5731,-81.5753,-81.5774,-81.5794,-81.5812,-81.5829,-81.5845,-81.586,-81.5874,-81.5888,-81.5902,-81.5908,-81.5915,-81.5921,-81.5927,-81.5933,-81.5939,-81.5945,-81.5951,-81.5956,-81.5962,-81.5967,-81.5972,-81.5977,-81.5981,-81.5985,-81.5989,-81.5993,-81.5996,-81.5998,-81.5998,-81.5997,-81.5991,-81.5975,-81.594,-81.585,-81.5618,-81.5678,-81.5702,-81.5692,-81.5656,-81.5597,-81.552,-81.5589,-81.5642,-81.5666,-81.5683,-81.5697,-81.5705,-81.5487,-81.5485,-81.5523,-81.556,-81.5596,-81.5632,-81.5668,-81.5705,-81.5746,-81.6028
-66.8487,-74.3509,-77.0688,-78.3083,-79.0825,-79.6314,-80.0387,-80.3486,-80.5886,-80.7772,-80.9271,-81.0476,-81.1451,-81.2248,-81.2902,-81.3442,-81.3889,-81.4261,-81.4571,-81.4829,-81.5043,-81.5136,-81.5221,-81.5298,-81.5368,-81.5431,-81.5489,-81.554,-81.5587,-81.5629,-81.5667,-81.5701,-81.5732,-81.5755,-81.5775,-81.5795,-81.5813,-81.583,-81.5845,-81.5861,-81.5875,-81.5889,-81.5902,-81.5909,-81.5915,-81.5921,-81.5928,-81.5934,-81.594,-81.5946,-81.5951,-81.5957,-81.5962,-81.5967,-81.5972,-81.5977,-81.5982,-81.5986,-81.599,-81.5993,-81.5996,-81.5998,-81.5999,-81.5997,-81.5991,-81.5975,-81.594,-81.585,-81.5618,-81.5678,-81.5702,-81.5692,-81.5655,-81.5597,-81.552,-81.5589,-81.5642,-81.5666,-81.5683,-81.5697,-81.5705,-81.5487,-81.5485,-81.5523,-81.556,-81.5596,-81.5632,-81.5668,-81.5705,-81.5746,-81.6028
-67.0697,-74.4361,-77.1018,-78.3268,-79.0952,-79.6406,-80.0456,-80.3539,-80.5927,-80.7804,-80.9297,-81.0497,-81.1468,-81.2262,-81.2913,-81.3451,-81.3897,-81.4268,-81.4576,-81.4833,-81.5047,-81.514,-81.5224,-81.5301,-81.5371,-81.5434,-81.5491,-81.5542,-81.5589,-81.5631,-81.5669,-81.5703,-81.5734,-81.5756,-81.5777,-81.5796,-81.5814,-81.5831,-81.5846,-81.5861,-81.5876,-81.5889,-81.5903,-81.5909,-81.5916,-81.5922,-81.5928,-81.5934,-81.594,-81.5946,-81.5952,-81.5957,-81.5962,-81.5968,-81.5973,-81.5977,-81.5982,-81.5986,-81.599,-81.5993,-81.5996,-81.5998,-81.5999,-81.5997,-81.5991,-81.5976,-81.594,-81.585,-81.5618,-81.5678,-81.5702,-81.5692,-81.5655,-81.5596,-81.552,-81.5589,-81.5642,-81.5666,-81.5683,-81.5697,-81.5705,-81.5487,-81.5485,-81.5522,-81.5559,-81.5596,-81.5632,-81.5668,-81.5705,-81.5746,-81.6028
-67.2878,-74.5195,-77.1342,-78.3451,-79.1077,-79.6497,-80.0525,-80.3592,-80.5969,-80.7837,-80.9323,-81.0517,-81.1485,-81.2275,-81.2925,-81.3461,-81.3905,-81.4274,-81.4582,-81.4838,-81.5051,-81.5143,-81.5227,-81.5304,-81.5373,-81.5436,-81.5493,-81.5545,-81.5591,-81.5633,-81.567,-81.5704,-81.5735,-81.5757,-81.5778,-81.5797,-81.5815,-81.5831,-81.5847,-81.5862,-81.5876,-81.589,-81.5903,-81.591,-81.5916,-81.5922,-81.5929,-81.5935,-81.5941,-81.5946,-81.5952,-81.5958,-81.5963,-81.5968,-81.5973,-81.5978,-81.5982,-81.5986,-81.599,-81.5994,-81.5996,-81.5998,-81.5999,-81.5997,-81.5991,-81.5976,-81.594,-81.585,-81.5618,-81.5678,-81.5701,-81.5692,-81.5655,-81.5596,-81.5519,-81.5589,-81.5642,-81.5666,-81.5683,-81.5697,-81.5705,-81.5487,-81.5485,-81.5522,-81.5559,-81.5596,-81.5632,-81.5668,-81.5705,-81.5746,-81.6028
-67.5029,-74.6011,-77.1662,-78.3633,-79.1202,-79.6589,-80.0594,-80.3645,-80.601,-80.7869,-80.9349,-81.0538,-81.1502,-81.2289,-81.2936,-81.347,-81.3913,-81.4281,-81.4587,-81.4842,-81.5055,-81.5147,-81.5231,-81.5307,-81.5376,-81.5439,-81.5495,-81.5547,-81.5593,-81.5635,-81.5672,-81.5706,-81.5736,-81.5758,-81.5779,-81.5798,-81.5816,-81.5832,-81.5848,-81.5863,-81.5877,-81.5891,-81.5904,-81.591,-81.5917,-81.5923,-81.5929,-81.5935,-81.5941,-81.5947,-81.5952,-81.5958,-81.5963,-81.5968,-81.5973,-81.5978,-81.5982,-81.5987,-81.599,-81.5994,-81.5997,-81.5998,-81.5999,-81.5997,-81.5991,-81.5976,-81.594,-81.585,-81.5618,-81.5678,-81.5701,-81.5691,-81.5655,-81.5596,-81.5519,-81.5588,-81.5641,-81.5666,-81.5683,-81.5697,-81.5705,-81.5487,-81.5485,-81.5522,-81.5559,-81.5596,-81.5632,-81.5668,-81.5705,-81.5746,-81.6027
-67.715,-74.6809,-77.1978,-78.3814,-79.1326,-79.6679,-80.0662,-80.3697,-80.6051,-80.7902,-80.9375,-81.0559,-81.1519,-81.2303,-81.2947,-81.3479,-81.392,-81.4287,-81.4593,-81.4847,-81.5058,-81.515,-81.5234,-81.531,-81.5379,-81.5441,-81.5498,-81.5549,-81.5595,-81.5636,-81.5674,-81.5707,-81.5738,-81.576,-81.578,-81.5799,-81.5817,-81.5833,-81.5849,-81.5864,-81.5878,-81.5891,-81.5905,-81.5911,-81.5917,-81.5923,-81.593,-81.5936,-81.5941,-81.5947,-81.5953,-81.5958,-81.5964,-81.5969,-81.5974,-81.5978,-81.5983,-81.5987,-81.5991,-81.5994,-81.5997,-81.5999,-81.5999,-81.5997,-81.5991,-81.5976,-81.594,-81.585,-81.5617,-81.5677,-81.5701,-81.5691,-81.5655,-81.5596,-81.5519,-81.5588,-81.5641,-81.5666,-81.5683,-81.5697,-81.5705,-81.5487,-81.5485,-81.5522,-81.5559,-81.5596,-81.5632,-81.5668,-81.5705,-81.5745,-81.6027
-67.9241,-74.7591,-77.2288,-78.3992,-79.1449,-79.6769,-80.073,-80.3749,-80.6091,-80.7934,-80.9401,-81.058,-81.1536,-81.2317,-81.2959,-81.3489,-81.3928,-81.4294,-81.4598,-81.4851,-81.5062,-81.5154,-81.5237,-81.5313,-81.5381,-81.5444,-81.55,-81.5551,-81.5597,-81.5638,-81.5675,-81.5709,-81.5739,-81.5761,-81.5781,-81.58,-81.5818,-81.5834,-81.585,-81.5864,-81.5878,-81.5892,-81.5905,-81.5912,-81.5918,-81.5924,-81.593,-81.5936,-81.5942,-81.5948,-81.5953,-81.5959,-81.5964,-81.5969,-81.5974,-81.5978,-81.5983,-81.5987,-81.5991,-81.5994,-81.5997,-81.5999,-81.5999,-81.5998,-81.5991,-81.5976,-81.594,-81.585,-81.5617,-81.5677,-81.5701,-81.5691,-81.5655,-81.5596,-81.5519,-81.5588,-81.5641,-81.5666,-81.5683,-81.5697,-81.5705,-81.5487,-81.5484,-81.5522,-81.5559,-81.5595,-81.5632,-81.5668,-81.5704,-81.5745,-81.6027
-68.1301,-74.8356,-77.2595,-78.417,-79.1571,-79.6859,-80.0797,-80.3801,-80.6132,-80.7966,-80.9426,-81.06,-81.1553,-81.2331,-81.297,-81.3498,-81.3936,-81.43,-81.4603,-81.4856,-81.5066,-81.5157,-81.524,-81.5316,-81.5384,-81.5446,-81.5502,-81.5553,-81.5599,-81.564,-81.5677,-81.571,-81.574,-81.5762,-81.5782,-81.5801,-81.5819,-81.5835,-81.585,-81.5865,-81.5879,-81.5893,-81.5906,-81.5912,-81.5918,-81.5924,-81.5931,-81.5936,-81.5942,-81.5948,-81.5954,-81.5959,-81.5964,-81.5969,-81.5974,-81.5979,-81.5983,-81.5987,-81.5991,-81.5994,-81.5997,-81.5999,-81.6,-81.5998,-81.5991,-81.5976,-81.594,-81.585,-81.5617,-81.5677,-81.5701,-81.5691,-81.5655,-81.5596,-81.5519,-81.5588,-81.5641,-81.5666,-81.5683,-81.5697,-81.5705,-81.5486,-81.5484,-81.5522,-81.5559,-81.5595,-81.5631,-81.5667,-81.5704,-81.5745,-81.6027
-68.3331,-74.9104,-77.2897,-78.4345,-79.1693,-79.6948,-80.0864,-80.3853,-80.6172,-80.7998,-80.9452,-81.0621,-81.1569,-81.2344,-81.2981,-81.3507,-81.3944,-81.4307,-81.4609,-81.486,-81.507,-81.5161,-81.5243,-81.5319,-81.5387,-81.5449,-81.5504,-81.5555,-81.56,-81.5641,-81.5678,-81.5712,-81.5741,-81.5763,-81.5783,-81.5802,-81.582,-81.5836,-81.5851,-81.5866,-81.588,-81.5893,-81.5906,-81.5913,-81.5919,-81.5925,-81.5931,-81.5937,-81.5943,-81.5948,-81.5954,-81.5959,-81.5965,-81.597,-81.5974,-81.5979,-81.5983,-81.5987,-81.5991,-81.5995,-81.5997,-81.5999,-81.6,-81.5998,-81.5992,-81.5976,-81.594,-81.585,-81.5617,-81.5677,-81.5701,-81.5691,-81.5654,-81.5596,-81.5519,-81.5588,-81.5641,-81.5665,-81.5683,-81.5697,-81.5705,-81.5486,-81.5484,-81.5522,-81.5559,-81.5595,-81.5631,-81.5667,-81.5704,-81.5745,-81.6027
-68.533,-74.9837,-77.3195,-78.452,-79.1813,-79.7036,-80.0931,-80.3904,-80.6212,-80.8029,-80.9477,-81.0641,-81.1586,-81.2358,-81.2992,-81.3517,-81.3951,-81.4313,-81.4614,-81.4865,-81.5074,-81.5164,-81.5247,-81.5322,-81.5389,-81.5451,-81.5507,-81.5557,-81.5602,-81.5643,-81.568,-81.5713,-81.5743,-81.5764,-81.5785,-81.5803,-81.5821,-81.5837,-81.5852,-81.5867,-81.5881,-81.5894,-81.5907,-81.5913,-81.5919,-81.5925,-81.5931,-81.5937,-81.5943,-81.5949,-81.5954,-81.596,-81.5965,-81.597,-81.5975,-81.5979,-81.5984,-81.5988,-81.5991,-81.5995,-81.5997,-81.5999,-81.6,-81.5998,-81.5992,-81.5976,-81.594,-81.585,-81.5617,-81.5677,-81.57,-81.5691,-81.5654,-81.5595,-81.5519,-81.5588,-81.5641,-81.5665,-81.5683,-81.5697,-81.5704,-81.5486,-81.5484,-81.5521,-81.5558,-81.5595,-81.5631,-81.5667,-81.5704,-81.5745,-81.6027
-68.7298,-75.0554,-77.3489,-78.4693,-79.1933,-79.7124,-80.0998,-80.3955,-80.6252,-80.8061,-80.9502,-81.0662,-81.1602,-81.2371,-81.3003,-81.3526,-81.3959,-81.4319,-81.462,-81.4869,-81.5077,-81.5168,-81.525,-81.5324,-81.5392,-81.5453,-81.5509,-81.5559,-81.5604,-81.5645,-81.5682,-81.5714,-81.5744,-81.5766,-81.5786,-81.5804,-81.5821,-81.5838,-81.5853,-81.5867,-81.5881,-81.5895,-81.5907,-81.5914,-81.592,-81.5926,-81.5932,-81.5938,-81.5944,-81.5949,-81.5955,-81.596,-81.5965,-81.597,-81.5975,-81.598,-81.5984,-81.5988,-81.5992,-81.5995,-81.5998,-81.6,-81.6,-81.5998,-81.5992,-81.5976,-81.594,-81.585,-81.5617,-81.5677,-81.57,-81.569,-81.5654,-81.5595,-81.5518,-81.5588,-81.5641,-81.5665,-81.5683,-81.5697,-81.5704,-81.5486,-81.5484,-81.5521,-81.5558,-81.5595,-81.5631,-81.5667,-81.5704,-81.5745,-81.6026
-68.9236,-75.1257,-77.3779,-78.4864,-79.2052,-79.7212,-80.1064,-80.4006,-80.6292,-80.8092,-80.9527,-81.0682,-81.1619,-81.2385,-81.3015,-81.3535,-81.3967,-81.4326,-81.4625,-81.4874,-81.5081,-81.5171,-81.5253,-81.5327,-81.5395,-81.5456,-81.5511,-81.5561,-81.5606,-81.5647,-81.5683,-81.5716,-81.5745,-81.5767,-81.5787,-81.5805,-81.5822,-81.5839,-81.5854,-81.5868,-81.5882,-81.5895,-81.5908,-81.5914,-81.592,-81.5926,-81.5932,-81.5938,-81.5944,-81.595,-81.5955,-81.596,-81.5966,-81.597,-81.5975,-81.598,-81.5984,-81.5988,-81.5992,-81.5995,-81.5998,-81.6,-81.6,-81.5998,-81.5992,-81.5976,-81.5941,-81.585,-81.5617,-81.5677,-81.57,-81.569,-81.5654,-81.5595,-81.5518,-81.5588,-81.5641,-81.5665,-81.5683,-81.5697,-81.5704,-81.5486,-81.5484,-81.5521,-81.5558,-81.5595,-81.5631,-81.5667,-81.5704,-81.5744,-81.6026
-69.1142,-75.1944,-77.4065,-78.5034,-79.217,-79.7299,-80.1129,-80.4056,-80.6331,-80.8124,-80.9552,-81.0702,-81.1635,-81.2398,-81.3026,-81.3544,-81.3974,-81.4332,-81.463,-81.4878,-81.5085,-81.5175,-81.5256,-81.533,-81.5397,-81.5458,-81.5513,-81.5563,-81.5608,-81.5648,-81.5685,-81.5717,-81.5747,-81.5768,-81.5788,-81.5806,-81.5823,-81.5839,-81.5854,-81.5869,-81.5883,-81.5896,-81.5909,-81.5915,-81.5921,-81.5927,-81.5933,-81.5939,-81.5944,-81.595,-81.5955,-81.5961,-81.5966,-81.5971,-81.5976,-81.598,-81.5984,-81.5988,-81.5992,-81.5995,-81.5998,-81.6,-81.6,-81.5998,-81.5992,-81.5976,-81.5941,-81.585,-81.5616,-81.5676,-81.57,-81.569,-81.5654,-81.5595,-81.5518,-81.5588,-81.5641,-81.5665,-81.5683,-81.5697,-81.5704,-81.5486,-81.5484,-81.5521,-81.5558,-81.5595,-81.5631,-81.5667,-81.5703,-81.5744,-81.6026
-69.3018,-75.2618,-77.4348,-78.5203,-79.2288,-79.7385,-80.1195,-80.4107,-80.6371,-80.8155,-80.9577,-81.0722,-81.1652,-81.2412,-81.3037,-81.3553,-81.3982,-81.4338,-81.4635,-81.4883,-81.5089,-81.5178,-81.5259,-81.5333,-81.54,-81.5461,-81.5516,-81.5565,-81.561,-81.565,-81.5686,-81.5719,-81.5748,-81.5769,-81.5789,-81.5807,-81.5824,-81.584,-81.5855,-81.587,-81.5883,-81.5896,-81.5909,-81.5915,-81.5921,-81.5927,-81.5933,-81.5939,-81.5945,-81.595,-81.5956,-81.5961,-81.5966,-81.5971,-81.5976,-81.598,-81.5985,-81.5989,-81.5992,-81.5996,-81.5998,-81.6,-81.6,-81.5999,-81.5992,-81.5976,-81.5941,-81.5849,-81.5616,-81.5676,-81.57,-81.569,-81.5654,-81.5595,-81.5518,-81.5588,-81.5641,-81.5665,-81.5683,-81.5697,-81.5704,-81.5486,-81.5483,-81.5521,-81.5558,-81.5594,-81.5631,-81.5666,-81.5703,-81.5744,-81.6026
-69.4862,-75.3277,-77.4626,-78.537,-79.2405,-79.7471,-80.126,-80.4157,-80.641,-80.8186,-80.9602,-81.0742,-81.1668,-81.2425,-81.3048,-81.3562,-81.3989,-81.4345,-81.4641,-81.4887,-81.5092,-81.5181,-81.5262,-81.5336,-81.5403,-81.5463,-81.5518,-81.5567,-81.5612,-81.5652,-81.5688,-81.572,-81.5749,-81.577,-81.579,-81.5808,-81.5825,-81.5841,-81.5856,-81.587,-81.5884,-81.5897,-81.591,-81.5916,-81.5922,-81.5928,-81.5934,-81.594,-81.5945,-81.5951,-81.5956,-81.5961,-81.5967,-81.5971,-81.5976,-81.5981,-81.5985,-81.5989,-81.5993,-81.5996,-81.5998,-81.6,-81.6001,-81.5999,-81.5992,-81.5977,-81.5941,-81.5849,-81.5616,-81.5676,-81.57,-81.569,-81.5653,-81.5595,-81.5518,-81.5587,-81.5641,-81.5665,-81.5683,-81.5697,-81.5704,-81.5485,-81.5483,-81.5521,-81.5558,-81.5594,-81.563,-81.5666,-81.5703,-81.5744,-81.6026
-69.6676,-75.3923,-77.4901,-78.5536,-79.2521,-79.7557,-80.1324,-80.4207,-80.6449,-80.8217,-80.9627,-81.0762,-81.1684,-81.2438,-81.3058,-81.3571,-81.3997,-81.4351,-81.4646,-81.4892,-81.5096,-81.5185,-81.5265,-81.5339,-81.5405,-81.5466,-81.552,-81.5569,-81.5613,-81.5653,-81.5689,-81.5721,-81.5751,-81.5772,-81.5791,-81.5809,-81.5826,-81.5842,-81.5857,-81.5871,-81.5885,-81.5898,-81.591,-81.5916,-81.5922,-81.5928,-81.5934,-81.594,-81.5946,-81.5951,-81.5957,-81.5962,-81.5967,-81.5972,-81.5976,-81.5981,-81.5985,-81.5989,-81.5993,-81.5996,-81.5999,-81.6,-81.6001,-81.5999,-81.5992,-81.5977,-81.5941,-81.5849,-81.5616,-81.5676,-81.57,-81.569,-81.5653,-81.5595,-81.5518,-81.5587,-81.5641,-81.5665,-81.5682,-81.5696,-81.5704,-81.5485,-81.5483,-81.5521,-81.5558,-81.5594,-81.563,-81.5666,-81.5703,-81.5744,-81.6025
-69.8458,-75.4555,-77.5173,-78.5701,-79.2636,-79.7642,-80.1389,-80.4256,-80.6487,-80.8247,-80.9651,-81.0782,-81.17,-81.2451,-81.3069,-81.358,-81.4004,-81.4357,-81.4651,-81.4896,-81.51,-81.5188,-81.5269,-81.5342,-81.5408,-81.5468,-81.5522,-81.5571,-81.5615,-81.5655,-81.5691,-81.5723,-81.5752,-81.5773,-81.5792,-81.581,-81.5827,-81.5843,-81.5858,-81.5872,-81.5885,-81.5898,-81.5911,-81.5917,-81.5923,-81.5929,-81.5935,-81.594,-81.5946,-81.5952,-81.5957,-81.5962,-81.5967,-81.5972,-81.5977,-81.5981,-81.5985,-81.5989,-81.5993,-81.5996,-81.5999,-81.6,-81.6001,-81.5999,-81.5992,-81.5977,-81.5941,-81.5849,-81.5616,-81.5676,-81.5699,-81.569,-81.5653,-81.5594,-81.5518,-81.5587,-81.5641,-81.5665,-81.5682,-81.5696,-81.5704,-81.5485,-81.5483,-81.552,-81.5557,-81.5594,-81.563,-81.5666,-81.5703,-81.5744,-81.6025
