-7.647926002229803544e+01,9.121239449807053146e-02,8.316680151761033368e-01,1.915032576841163847e-01,6.597612640504270322e-05,9.233388301508510532e-01,9.999796305541607255e-01,9.988705703911651135e-01,3.382014165891006341e-02,4.426943764251849989e-01,2.840763657619698943e-02,7.125524220386271479e-02,8.597424134474509483e-01,5.119622468565482309e-03,1.093066265619833111e+01,1.898244494303495008e-05,-2.734448842386253964e-01,9.999999742976396488e-01
-7.647035430711781601e+01,9.125826249260704515e-02,8.315288647845316961e-01,1.919476318153426619e-01,6.605990350897882751e-05,9.237423088094974810e-01,9.999795897009343681e-01,9.988714694745830514e-01,3.351221451737385060e-02,4.426507029244635683e-01,2.842257137036225886e-02,7.144529017632682277e-02,8.596657248663810424e-01,5.122002601316358317e-03,1.093064717157736432e+01,1.896737459370048643e-05,-2.734448725967906779e-01,9.999999744223863063e-01
-7.646139854630607147e+01,9.130441146537808528e-02,8.313880951110169670e-01,1.923910525865373533e-01,6.614426153893331474e-05,9.241436759037046089e-01,9.999795484701297088e-01,9.988723587134319404e-01,3.320734803045689854e-02,4.426067814032726977e-01,2.843760266082806867e-02,7.163500726236803062e-02,8.595884934057352877e-01,5.124397779847669233e-03,1.093063160406629031e+01,1.895247022253784898e-05,-2.734448609730180113e-01,9.999999745452711197e-01
-7.645239317391909140e+01,9.135083957972914281e-02,8.312457182040252635e-01,1.928335187272999518e-01,6.622919832960597205e-05,9.245429423417470538e-01,9.999795068623043015e-01,9.988732381838739682e-01,3.290551085431583922e-02,4.425626140329418368e-01,2.845272981894956740e-02,7.182439240572401074e-02,8.595107227008165207e-01,5.126807903740696580e-03,1.093061595438817690e+01,1.893773054962225299e-05,-2.734448493670983416e-01,9.999999746663226219e-01
-7.644333862104969057e+01,9.139754501230917816e-02,8.311017459693300635e-01,1.932750290165017315e-01,6.631471173762024519e-05,9.249401189773702736e-01,9.999794648779989359e-01,9.988741079614519291e-01,3.260667195188667045e-02,4.425182029700186481e-01,2.846795222072506792e-02,7.201344456315419973e-02,8.594324163603006550e-01,5.129232873300137129e-03,1.093060022326116254e+01,1.892315430536600895e-05,-2.734448377788245010e-01,9.999999747855686794e-01
-7.643423531584220143e+01,9.144452595297015984e-02,8.309561901723918620e-01,1.937155822818013573e-01,6.640079964127664381e-05,9.253352166100390352e-01,9.999794225177376372e-01,9.988749681210949971e-01,3.231080059046777253e-02,4.424735503563426708e-01,2.848326924675865027e-02,7.220216270436219386e-02,8.593535779664593921e-01,5.131672589548711381e-03,1.093058441139849890e+01,1.890874023042843555e-05,-2.734448262079913206e-01,9.999999749030364926e-01
-7.642508368350722492e+01,9.149178060466822693e-02,8.308090624406899716e-01,1.941551773991624652e-01,6.648745994031214342e-05,9.257282459851855494e-01,9.999793797820275554e-01,9.988758187371242769e-01,3.201786633930610304e-02,4.424286583191186506e-01,2.849868028222322935e-02,7.239054581191840809e-02,8.592742110753803786e-01,5.134126954221820624e-03,1.093056851950858466e+01,1.889448707562670096e-05,-2.734448146543954072e-01,9.999999750187528180e-01
-7.641588414633658033e+01,9.153930718336537875e-02,8.306603742660108036e-01,1.945938132923729913e-01,6.657469055566315173e-05,9.261192177944561621e-01,9.999793366713598530e-01,9.988766598832575783e-01,3.172783906718710384e-02,4.423835289709895924e-01,2.851418471682406336e-02,7.257859288118319319e-02,8.591943192171850319e-01,5.136595869762266425e-03,1.093055254829499923e+01,1.888039360184750102e-05,-2.734448031178354777e-01,9.999999751327443009e-01
-7.640663712371798511e+01,9.158710391793321859e-02,8.305101370066912958e-01,1.950314889325664158e-01,6.666248942923240516e-05,9.265081426759569361e-01,9.999792931862093726e-01,9.988774916326152997e-01,3.144068894002872289e-02,4.423381644101098131e-01,2.852978194476269228e-02,7.276630292023010538e-02,8.591139058962418140e-01,5.139079239315040397e-03,1.093053649845654718e+01,1.886645857995961496e-05,-2.734447915981119692e-01,9.999999752450363655e-01
-7.639734303214974886e+01,9.163516905005650304e-02,8.303583618898182639e-01,1.954682033377448946e-01,6.675085452365942971e-05,9.268950312144994541e-01,9.999792493270353022e-01,9.988783140577252029e-01,3.115638641848003654e-02,4.422925667202168842e-01,2.854547136470140384e-02,7.295367494976967571e-02,8.590329745913792836e-01,5.141576966722159053e-03,1.093052037068728666e+01,1.885268079072731153e-05,-2.734447800950271512e-01,9.999999753556546578e-01
-7.638800228525543901e+01,9.168350083413942531e-02,8.302050600133864533e-01,1.959039555723043058e-01,6.683978382209475582e-05,9.272798939418454012e-01,9.999792050942810651e-01,9.988791272305279634e-01,3.087490225552485743e-02,4.422467379707042956e-01,2.856125237972802905e-02,7.314070800307342912e-02,8.589515287560941514e-01,5.144088956517568929e-03,1.093050416567657201e+01,1.883905902472457844e-05,-2.734447686083852913e-01,9.999999754646239358e-01
-7.637861529379840420e+01,9.173209753721132953e-02,8.300502423484138470e-01,1.963387447465612945e-01,6.692927532797764340e-05,9.276627413369497033e-01,9.999791604883746521e-01,9.988799312223820559e-01,3.059620749409076162e-02,4.422006802166933981e-01,2.857712439732123036e-02,7.332740112589815340e-02,8.588695718187581152e-01,5.146615113922107208e-03,1.093048788410908223e+01,1.882559208225021913e-05,-2.734447571379923225e-01,9.999999755719686245e-01
-7.636918246569631208e+01,9.178095743883486757e-02,8.298939197410165614e-01,1.967725700162823999e-01,6.701932706481730339e-05,9.280435838262038883e-01,9.999791155097287332e-01,9.988807261040691943e-01,3.032027346466393408e-02,4.421543954991047909e-01,2.859308682931619924e-02,7.351375337641066765e-02,8.587871071828210301e-01,5.149155344838508321e-03,1.093047152666486355e+01,1.881227877324372552e-05,-2.734447456836559542e-01,9.999999756777124826e-01
-7.635970420603558750e+01,9.183007883101407254e-02,8.297361029144429967e-01,1.972054305822149023e-01,6.710993707597795465e-05,9.284224317836774487e-01,9.999790701587409902e-01,9.988815119457987723e-01,3.004707178291017924e-02,4.421078858447295978e-01,2.860913909187075624e-02,7.369976382511277124e-02,8.587041382270128587e-01,5.151709555846485135e-03,1.093045509401935789e+01,1.879911791720201462e-05,-2.734447342451858387e-01,9.999999757818792689e-01
-7.635018091708583654e+01,9.187946001810448626e-02,8.295768024710696853e-01,1.976373256896200858e-01,6.720110342446665918e-05,9.287992955313599808e-01,9.999790244357941171e-01,9.988822888172134151e-01,2.977657434730254099e-02,4.420611532663010212e-01,2.862528060543187078e-02,7.388543155476652580e-02,8.586206683055414013e-01,5.154277654197845712e-03,1.093043858684344549e+01,1.878610834309692417e-05,-2.734447228223932380e-01,9.999999758844919651e-01
-7.634061299831414260e+01,9.192909931672317569e-02,8.294160288943579484e-01,1.980682546278082767e-01,6.729282419272493844e-05,9.291741853394006601e-01,9.999789783412562638e-01,9.988830567873938637e-01,2.950875333675582329e-02,4.420141997625645636e-01,2.864151079470255573e-02,7.407075566031987024e-02,8.585367007482890278e-01,5.156859547811677713e-03,1.093042200580346801e+01,1.877324888929354169e-05,-2.734447114150911906e-01,9.999999759855732195e-01
-7.633100084639939098e+01,9.197899505566084488e-02,8.292537925507726948e-01,1.984982167296761579e-01,6.738509748242360164e-05,9.295471114263481605e-01,9.999789318754808143e-01,9.988838159248636384e-01,2.924358120826838284e-02,4.419670273183493592e-01,2.865782908860918521e-02,7.425573524883256893e-02,8.584522388610060784e-01,5.159455145269571837e-03,1.093040535156127113e+01,1.876053840346930608e-05,-2.734447000230945113e-01,9.999999760851453479e-01
-7.632134485524649392e+01,9.202914557579405797e-02,8.290901036916645817e-01,1.989272113712459988e-01,6.747792141426051495e-05,9.299180839593895742e-01,9.999788850388070527e-01,9.988845662975935902e-01,2.898103069457154402e-02,4.419196379046380074e-01,2.867423492026916279e-02,7.444036943940246509e-02,8.583672859255020438e-01,5.162064355810914648e-03,1.093038862477424189e+01,1.874797574253387491e-05,-2.734446886462196247e-01,9.999999761832299994e-01
-7.631164541600053042e+01,9.207954922999909975e-02,8.289249724551155385e-01,1.993552379712073275e-01,6.757129412776230091e-05,9.302871130545882217e-01,9.999788378315600523e-01,9.988853079730074525e-01,2.872107480178695549e-02,4.418720334786366277e-01,2.869072772695900261e-02,7.462465736309195630e-02,8.582818451998349696e-01,5.164687089328215235e-03,1.093037182609532998e+01,1.873555977254978791e-05,-2.734446772842846762e-01,9.999999762798487124e-01
-7.630190291706088601e+01,9.213020438306616933e-02,8.287584088677490968e-01,1.997822959904603513e-01,6.766521378108831467e-05,9.306542087771204619e-01,9.999787902540508977e-01,9.988860410179861704e-01,2.846368680709217974e-02,4.418242159838448591e-01,2.870730695008275393e-02,7.480859816285488628e-02,8.581959199184975295e-01,5.167323256362491707e-03,1.093035495617309394e+01,1.872328936865388268e-05,-2.734446659371094768e-01,9.999999763750224702e-01
-7.629211774409536417e+01,9.218110941161496152e-02,8.285904228465056365e-01,2.002083849316619035e-01,6.775967855083827945e-05,9.310193811415123921e-01,9.999787423065769065e-01,9.988867654988724532e-01,2.820884025639483830e-02,4.417761873501253600e-01,2.872397203514082120e-02,7.499219099346370043e-02,8.581095132926018776e-01,5.169972768098708010e-03,1.093033801565172780e+01,1.871116341497944892e-05,-2.734446546045155024e-01,9.999999764687720338e-01
-7.628229028005415557e+01,9.223226270401063687e-02,8.284210242003833269e-01,2.006335043387734995e-01,6.785468663186232071e-05,9.313826401118749931e-01,9.999786939894217408e-01,9.988874814814757697e-01,2.795650896201562138e-02,4.417279494937733086e-01,2.874072243169911722e-02,7.517543502143687884e-02,8.580226285100610584e-01,5.172635536361252367e-03,1.093032100517108951e+01,1.869918080457913832e-05,-2.734446432863257281e-01,9.999999765611176095e-01
-7.627242090518376472e+01,9.228366266028176224e-02,8.282502226321457606e-01,2.010576537966115296e-01,6.795023623707501198e-05,9.317439956021386083e-01,9.999786453028558508e-01,9.988881890310769007e-01,2.770666700038037361e-02,4.416795043175851809e-01,2.875755759335857364e-02,7.535832942496671627e-02,8.579352687357699736e-01,5.175311473609466029e-03,1.093030392536674533e+01,1.868734043934863669e-05,-2.734446319823649052e-01,9.999999766520791811e-01
-7.626250999704107869e+01,9.233530769203726618e-02,8.280780277399971689e-01,2.014808329303996171e-01,6.804632559727118244e-05,9.321034574762870895e-01,9.999785962471360312e-01,9.988888882124321578e-01,2.745928870972163399e-02,4.416308537109276955e-01,2.877447697772502269e-02,7.554087339384725486e-02,8.578474371117820185e-01,5.178000492933225798e-03,1.093028677686999295e+01,1.867564122995103072e-05,-2.734446206924593392e-01,9.999999767416762886e-01
-7.625255793050705222e+01,9.238719622238673879e-02,8.279044490192246641e-01,2.019030414053235578e-01,6.814295296094557346e-05,9.324610355485905000e-01,9.999785468225058649e-01,9.988895790897784899e-01,2.721434868778976890e-02,4.415819995498068695e-01,2.879148004637939462e-02,7.572306612940277182e-02,8.577591367574854964e-01,5.180702508048559522e-03,1.093026956030789876e+01,1.866408209574189976e-05,-2.734446094164368901e-01,9.999999768299281389e-01
-7.624256507780063430e+01,9.243932668585908008e-02,8.277294958638096167e-01,2.023242789260881469e-01,6.824011659411443307e-05,9.328167395838373732e-01,9.999784970291962782e-01,9.988902617268373696e-01,2.697182178957406237e-02,4.415329436969356869e-01,2.880856626484826558e-02,7.590490684441632274e-02,8.576703707697771462e-01,5.183417433293319686e-03,1.093025227630332097e+01,1.865266196469514621e-05,-2.734445981541269166e-01,9.999999769168537167e-01
-7.623253180849252431e+01,9.249169752832364644e-02,8.275531775680077251e-01,2.027445452364766421e-01,6.833781478014048518e-05,9.331705792975658609e-01,9.999784468674252080e-01,9.988909361868195669e-01,2.673168312503389557e-02,4.414836880018027654e-01,2.882573510257473159e-02,7.608639476305867344e-02,8.575811422232330061e-01,5.186145183622896046e-03,1.093023492547495401e+01,1.864137977332950698e-05,-2.734445869053604428e-01,9.999999770024712298e-01
-7.622245848951882863e+01,9.254430720691189660e-02,8.273755033278993309e-01,2.031638401189122256e-01,6.843604581956078527e-05,9.335225643562941045e-01,9.999783963373978235e-01,9.988916025324294790e-01,2.649390805684036232e-02,4.414342343007402469e-01,2.884298603288960872e-02,7.626752912081750935e-02,8.574914541702790549e-01,5.188885674605968161e-03,1.093021750843734985e+01,1.863023446663578656e-05,-2.734445756699698804e-01,9.999999770867992188e-01
-7.621234548519477414e+01,9.259715418994461655e-02,8.271964822429089814e-01,2.035821633940222974e-01,6.853480802994062421e-05,9.338727043777500514e-01,9.999783454393068594e-01,9.988922608258696823e-01,2.625847219812911873e-02,4.413845844169912991e-01,2.886031853298317781e-02,7.644830916442699187e-02,8.574013096413567458e-01,5.191638822420372411e-03,1.093020002580095706e+01,1.861922499800475759e-05,-2.734445644477892512e-01,9.999999771698554474e-01
-7.620219315722835063e+01,9.265023695683403948e-02,8.270161233172964588e-01,2.039995149202045166e-01,6.863409974564671316e-05,9.342210089311003829e-01,9.999782941733328379e-01,9.988929111288447071e-01,2.602535141026299584e-02,4.413347401607776721e-01,2.887773208387682186e-02,7.662873415179741188e-02,8.573107116450906506e-01,5.194404543848877946e-03,1.093018247817214039e+01,1.860835032915577627e-05,-2.734445532386540201e-01,9.999999772516574570e-01
-7.619200186473388214e+01,9.270355399803920093e-02,8.268344354616248282e-01,2.044158945931945914e-01,6.873391931768425508e-05,9.345674875371777768e-01,9.999782425396438468e-01,9.988935535025659229e-01,2.579452180060315056e-02,4.412847033293667565e-01,2.889522617039438218e-02,7.680880335194538444e-02,8.572196631684525503e-01,5.197182756274860288e-03,1.093016486615321980e+01,1.859760943006598741e-05,-2.734445420424012063e-01,9.999999773322223451e-01
-7.618177196424551312e+01,9.275710381496955759e-02,8.266514274941891838e-01,2.048313023456385384e-01,6.883426511364655641e-05,9.349121496687086141e-01,9.999781905383958724e-01,9.988941880077554236e-01,2.556595972029815367e-02,4.412344757071390844e-01,2.891280028113586004e-02,7.698851604492415457e-02,8.571281671769213073e-01,5.199973377678592489e-03,1.093014719034250248e+01,1.858700127890034251e-05,-2.734445308588692169e-01,9.999999774115673201e-01
-7.617150380973068025e+01,9.281088491991626444e-02,8.264671081424260768e-01,2.052457381466657182e-01,6.893513551745106456e-05,9.352550047505391317e-01,9.999781381697330218e-01,9.988948147046501358e-01,2.533964176207952404e-02,4.411840590656549432e-01,2.893045390844977902e-02,7.716787152175416664e-02,8.570362266146434038e-01,5.202776326633083530e-03,1.093012945133430414e+01,1.857652486194217361e-05,-2.734445196878978468e-01,9.999999774897090354e-01
-7.616119775260365543e+01,9.286489583597733188e-02,8.262814860442941889e-01,2.056592020014644806e-01,6.903652892920441177e-05,9.355960621598609084e-01,9.999780854337874114e-01,9.988954336530060374e-01,2.511554475806961409e-02,4.411334551637208778e-01,2.894818654840613029e-02,7.734686908435406405e-02,8.569438444045911485e-01,5.205591522300052898e-03,1.093011164971898985e+01,1.856617917352444463e-05,-2.734445085293284450e-01,9.999999775666635893e-01
-7.615085414173877609e+01,9.291913509698518370e-02,8.260945697496298035e-01,2.060716939508604462e-01,6.913844376505470617e-05,9.359353312264352409e-01,9.999780323306797225e-01,9.988960449121025986e-01,2.489364577760153421e-02,4.410826657474560819e-01,2.896599770076971336e-02,7.752550804547181373e-02,8.568510234487192179e-01,5.208418884425982352e-03,1.093009378608299365e+01,1.855596321596166356e-05,-2.734444973830037484e-01,9.999999776424473019e-01
-7.614047332348384600e+01,9.297360124743436760e-02,8.259063677214752985e-01,2.064832140708972030e-01,6.924087845703804939e-05,9.362728212328171873e-01,9.999779788605188680e-01,9.988966485407465568e-01,2.467392212505100865e-02,4.410316925503584562e-01,2.898388686897377525e-02,7.770378772861619154e-02,8.567577666281190885e-01,5.211258333338206726e-03,1.093007586100885398e+01,1.854587599948243147e-05,-2.734444862487678818e-01,9.999999777170759385e-01
