# State variables
-85.71349022859276,0.9871222069266985,0.9918111408751101,0.001372103934998882,0.008479541387603221,0.009784157919406377,0.004013023409578166,0.2563965023804769,0.3590372337512185,0.004012876064600434,0.9946263192857288,7.004780677301237e-06,1.000663151513403,0.01635938641516231,0.02528898576628619,0.8657664365963924,1.087896219043448e-07,7.016648412674852e-07,8.876583559369964,8.875449473078143,0.7761195895549241,3.557276515310711,8.876959071806391,0.5395128574417388,0.0001103233274276782,0.0001767190415565336,8.972675949161221e-05,0.01023114140292669,0.007863510521953613,0.1179080553576144,0.07809240459492882,1.179249935915885,0.009243310564727486,0.1180998206489038,0.01030403576064327,0.0003040998850545688,0.002010758015804451,0.1374725419356595,0.002233094626002706,0,0,0,0,0,0
-85.71355501013402,0.9871223966183086,0.9918112619410255,0.001372089097812627,0.008479457959387831,0.009751309817048408,0.004013005124369769,0.2566585206388713,0.3592624862330108,0.004012858649685291,0.9946263851973252,7.00470486927394e-06,1.000663413983381,0.01634922049275825,0.02528090354298674,0.8659445627997214,1.086280776861286e-07,7.016982213103256e-07,8.876554789255477,8.875419330440348,0.7761191763464779,3.557272720890787,8.876930388032608,0.5395519836770101,0.0001102848653653132,0.0001766977490830768,8.9701520112945e-05,0.01022759290981575,0.007862572679911726,0.1178746679184005,0.07808590269687757,1.179296668490038,0.009240413332673536,0.1180985071655155,0.01030451221494869,0.0003040136537008996,0.002010472841263778,0.1374728182532955,0.00223250639764116,0,0,0,0,0,0
-85.71361941201488,0.9871225851934703,0.9918113822881638,0.001372074347738054,0.008479375029361431,0.009718705723776876,0.004012986947034194,0.2569204457934668,0.3594876588027884,0.004012841336989074,0.9946264503314358,7.004629506436257e-06,1.00066367119701,0.01633911293027203,0.02527288433745238,0.8661218047562435,1.084673682730275e-07,7.017313098130793e-07,8.876526013064542,8.875389188429693,0.7761187614052317,3.557268921569453,8.876901697683463,0.5395909266719311,0.0001102465815072943,0.0001766765514920517,8.967641257748974e-05,0.01022406083974037,0.007861639014347829,0.1178414284575062,0.07807942918938399,1.179343179147368,0.009237531198915449,0.1180971932101777,0.01030498959153596,0.0003039278727769303,0.002010187629322043,0.1374730946935616,0.002231921208064843,0,0,0,0,0,0
-85.71368343665603,0.9871227726593655,0.9918115019212435,0.001372059684217999,0.008479292594210111,0.009686343827208423,0.004012968876872671,0.2571822778780178,0.359712751489426,0.004012824125857842,0.9946265147022977,7.004554585939059e-06,1.000663923258945,0.01632906332070096,0.02526492754085018,0.8662981669251193,1.083074891285219e-07,7.017641090919041e-07,8.87649723083203,8.875359047047901,0.7761183447339223,3.557265117356179,8.876873000796943,0.5396296873661082,0.0001102084749889372,0.0001766554483507337,8.965143615486095e-05,0.0102205451131601,0.007860709506230577,0.117808336309805,0.07807298394626322,1.179389469053259,0.009234664080677805,0.1180958787863242,0.0103054678859917,0.0003038425397882636,0.002009902380822519,0.1374733712551166,0.00223133904080029,0,0,0,0,0,0
-85.71374708645935,0.9871229590231201,0.9918116208449447,0.001372045106699631,0.00847921065064707,0.009654222328416014,0.004012950913191953,0.2574440169262617,0.3599377643217842,0.004012807015642737,0.9946265783238273,7.004480104955365e-06,1.000664170271762,0.01631907126051935,0.0252570325510298,0.8664736537426523,1.081484357428018e-07,7.01796621447472e-07,8.876468442592593,8.875328906296678,0.7761179263352839,3.557261308260419,8.876844297410795,0.5396682666940074,0.0001101705449503143,0.0001766344392286801,8.962659011909309e-05,0.01021704565097098,0.007859784136628946,0.1177753908134503,0.07806656684198594,1.179435539366455,0.009231811895671857,0.1180945638973693,0.01030594709392013,0.0003037576522555787,0.002009617096603649,0.1374736479366274,0.002230759879469879,0,0,0,0,0,0
-85.71381036380821,0.9871231442918036,0.9918117390639106,0.001372030614634422,0.008479129195412336,0.009622339441829121,0.004012933055304257,0.2577056629719192,0.3601626973287098,0.004012790005699946,0.9946266412096283,7.00440606068021e-06,1.000664412335997,0.01630913634964436,0.02524919877244597,0.8666482696224082,1.079902036325894e-07,7.018288491650494e-07,8.876439648380678,8.875298766177705,0.7761175062120486,3.557257494291612,8.876815587562534,0.5397066655849843,0.0001101327905362227,0.0001766135236977146,8.960187374861057e-05,0.01021356237450248,0.007858862886711511,0.1177425913098548,0.07806017775167352,1.1794813912391,0.009228974562092431,0.1180932485467089,0.01030642721094306,0.0003036732077145295,0.002009331777499071,0.1374739247367684,0.002230183707791213,0,0,0,0,0,0
-85.71387327106753,0.9871233284724309,0.9918118565827468,0.001372016207478084,0.008479048225272501,0.009590693395134636,0.004012915302527221,0.2579672160486944,0.3603875505390355,0.004012773095390644,0.9946267033729992,7.004332450330338e-06,1.000664649550188,0.01629925819140218,0.02524142561608201,0.8668220189553333,1.078327883409631e-07,7.018607945145765e-07,8.876410848230519,8.875268626692652,0.7761170843669465,3.557253675459175,8.876786871289442,0.5397448849633143,0.0001100952108961507,0.0001765927013319104,8.957728632619799e-05,0.01021009520551457,0.007857945737745719,0.1177099371436701,0.07805381655109321,1.179527025816784,0.009226151998614837,0.1180919327377198,0.01030690823269977,0.0003035892037156441,0.002009046424337652,0.1374742016542219,0.002229610509576524,0,0,0,0,0,0
-85.71393581058402,0.987123511571962,0.9918119734060222,0.001372001884690548,0.008478967737020461,0.009559282429178521,0.00401289765418384,0.2582286761902748,0.3606123239815803,0.004012756284080951,0.9946267648269405,7.004259271144087e-06,1.000664882010914,0.01628943639249461,0.02523371249937416,0.8669949061098726,1.076761854371833e-07,7.018924597507482e-07,8.876382042176141,8.875238487843163,0.7761166608027054,3.557249851772511,8.876758148628564,0.5397829257482231,0.0001100578051842462,0.0001765719717075743,8.955282713897081e-05,0.01020664406619473,0.00785703267109719,0.1176774276627667,0.07804748311665345,1.179572444238578,0.009223344124391812,0.1180906164737599,0.010307390154847,0.000303505637824224,0.002008761037943513,0.1374744786876781,0.00222904026873207,0,0,0,0,0,0
-85.71399798468633,0.9871236935973028,0.9918120895382697,0.001371987645735916,0.008478887727475142,0.009528104797868198,0.004012880109602423,0.2584900434303314,0.3608370176851494,0.004012739571141884,0.9946268255841617,7.004186520381129e-06,1.000665109812836,0.01627967056296593,0.02522605884613684,0.867166935432087,1.075203905165188e-07,7.019238471130933e-07,8.876353230251365,8.875208349630869,0.7761162355220509,3.557246023241006,8.876729419616723,0.5398207888539157,0.0001100205725592839,0.0001765513344032308,8.952849547834553e-05,0.01020320887915501,0.007856123668229017,0.1176450622182137,0.0780411773253992,1.17961764763708,0.009220550859050484,0.1180892997581688,0.01030787297305888,0.0003034225076202445,0.002008475619136054,0.1374747558358347,0.00222847296925754,0,0,0,0,0,0
-85.71405979568522,0.9871238745553054,0.9918122049839853,0.00137197349008243,0.008478808193481249,0.009497158768075636,0.00401286266811654,0.2587513178025185,0.361061631678534,0.004012722955949315,0.9946268856570888,7.004114195322319e-06,1.000665333048729,0.01626996031617021,0.02521846408648878,0.86733811124577,1.073653992000762e-07,7.019549588260536e-07,8.876324412489796,8.875178212057383,0.7761158085277063,3.557242189874029,8.876700684290505,0.5398584751896083,0.0001099835121846353,0.0001765307889996064,8.95042906400127e-05,0.01019978956742917,0.007855218710701073,0.1176128401642587,0.0780348990550073,1.179662637138454,0.009217772122689351,0.1180879825942676,0.01030835668302685,0.0003033398106982567,0.002008190168729983,0.137475033097397,0.00222790859524546,0,0,0,0,0,0
-85.71412124587371,0.9871240544527689,0.9918123197476296,0.001371959417202422,0.008478729131909014,0.009466442619541186,0.004012845329064973,0.259012499340474,0.3612861659905117,0.004012706437883924,0.9946269450578704,7.004042293269454e-06,1.000665551809529,0.01626030526873884,0.02521092765678005,0.8675084378525639,1.072112071346283e-07,7.019857970990637e-07,8.876295588924847,8.875148075124297,0.776115379822393,3.557238351680929,8.876671942686274,0.5398959856595549,0.0001099466232282349,0.000176510335079614,8.948021192390527e-05,0.01019638605446979,0.007854317780169328,0.1175807608583086,0.0780286481837819,1.179707413862472,0.009215007835875276,0.1180866649853589,0.01030884128045969,0.0003032575446672893,0.002007904687535346,0.1374753104710779,0.002227347130880609,0,0,0,0,0,0
-85.7141823375273,0.9871242332964397,0.9918124338336282,0.001371945426572278,0.008478650539653928,0.009435954644778102,0.004012828091791662,0.2592735880778193,0.3615106206498463,0.004012690016331151,0.9946270037983849,7.003970811545074e-06,1.00066576618436,0.01625070504054853,0.02520344899951994,0.8676779195320755,1.070578099924458e-07,7.020163641266312e-07,8.876266759589724,8.875117938833183,0.7761149494088299,3.557234508671042,8.87664319484017,0.5399333211630784,0.0001099099048625507,0.0001764899722283375,8.945625863417154e-05,0.01019299826414536,0.007853420858385167,0.1175488236609097,0.07802242459064994,1.179751978922551,0.009212257919640521,0.1180853469347269,0.01030932676108335,0.0003031757071507506,0.002007619176357548,0.1374755879555981,0.002226788560439434,0,0,0,0,0,0
-85.7142430729041,0.9871244110930122,0.9918125472463709,0.001371931517672404,0.008478572413636504,0.00940569314897779,0.004012810955645664,0.2595345840481594,0.3617349956852879,0.004012673690681152,0.9946270618902462,7.003899747492284e-06,1.000665976260576,0.01624115925468953,0.02519602756330565,0.8678465605419904,1.06905203471129e-07,7.020466620884149e-07,8.876237924517428,8.875087803185599,0.7761145172897336,3.557230660853684,8.876614440788108,0.5399704825945997,0.0001098733562645527,0.0001764697000330161,8.943243007914699e-05,0.01018962612073753,0.007852527927194715,0.1175170279357286,0.0780162281551566,1.179796333425797,0.009209522295479789,0.1180840284456381,0.01030981312064099,0.000303094295786333,0.002007333635997384,0.1374758655496853,0.002226232868289468,0,0,0,0,0,0
-85.71430345424496,0.9871245878491288,0.9918126599902135,0.001371917689987187,0.008478494750802026,0.009375656449915741,0.004012793919981095,0.2597954872850828,0.361959291125573,0.004012657460328756,0.9946271193448111,7.003829098474562e-06,1.000666182123795,0.0162316675374343,0.02518866280275188,0.8680143651181876,1.067533832934416e-07,7.020766931493042e-07,8.876209083740765,8.875057668183082,0.7761140834678185,3.557226808238157,8.876585680565784,0.5400074708436661,0.0001098369766156823,0.0001764495180830298,8.940872557132573e-05,0.01018626954893826,0.00785163896853818,0.1174853730495325,0.07801005875746098,1.17984047847304,0.009206800885347284,0.1180827095213404,0.01031030035489288,0.0003030133082259165,0.002007048067251066,0.1374761432520752,0.002225680038888761,0,0,0,0,0,0
-85.71436348377364,0.9871247635713811,0.991812772069477,0.001371903943004965,0.008478417548120301,0.009345842877858175,0.004012776984157089,0.2600562978221619,0.3621835069994243,0.004012641324673422,0.9946271761731846,7.003758861875589e-06,1.000666383857932,0.01622222951820639,0.02518135417842123,0.8681813374748534,1.066023452071457e-07,7.021064594594984e-07,8.876180237292342,8.875027533827156,0.7761136479457968,3.557222950833742,8.876556914208669,0.5400442867949802,0.0001098007651018224,0.0001764294259698842,8.938514442733257e-05,0.01018292847384708,0.007850753964449184,0.117453858372171,0.07800391627833159,1.17988441515888,0.009204093611653797,0.1180813901650641,0.01031078845961635,0.0003029327421354742,0.002006762470910246,0.1374764210615104,0.002225130056785305,0,0,0,0,0,0
-85.71442316369703,0.9871249382663101,0.9918128834884483,0.001371890276217972,0.008478340802585423,0.009316250775469369,0.004012760147537747,0.2603170156929527,0.3624076433355511,0.004012625283119197,0.9946272323862261,7.003689035099022e-06,1.000666581545234,0.01621284482954972,0.02517410115675539,0.8683474818045936,1.064520849848378e-07,7.021359631545844e-07,8.876151385204563,8.874997400119323,0.7761132107263784,3.557219088649706,8.87652814175202,0.5400809313284284,0.0001097647209132667,0.0001764094232871952,8.93616859678955e-05,0.01017960282096829,0.007849872897054118,0.1174224832765563,0.07799780059914209,1.179928144571719,0.009201400397263811,0.1180800703800217,0.01031127743060576,0.0003028525951949778,0.002006476847762044,0.1374766989767413,0.002224582906616465,0,0,0,0,0,0
-85.71448249620529,0.9871251119404061,0.9918129942513808,0.001371876689122318,0.008478264511215534,0.009286878497719668,0.004012743409492093,0.2605776409309949,0.3626317001626492,0.004012609335074671,0.9946272879945556,7.003619615568325e-06,1.000666775266313,0.01620351310709823,0.02516690321000724,0.8685128022785471,1.063025984237862e-07,7.021652063556163e-07,8.876122527509645,8.874967267061061,0.7761127718122709,3.557215221695299,8.876499363230877,0.5401174053191097,0.0001097288432446907,0.0001763895096306748,8.933834951781789e-05,0.0101762925162083,0.00784899574857149,0.1173912471386452,0.07799171160186696,1.179971667793803,0.009198721165492625,0.1180787501694078,0.0103117672636724,0.0003027728650983038,0.002006191198589076,0.1374769769965252,0.002224038573108418,0,0,0,0,0,0
-85.71454148347189,0.9871252846001098,0.9918131043624944,0.001371863181217952,0.008478188671052586,0.009257724411794193,0.004012726769394025,0.260838173569812,0.3628556775094005,0.004012593479952931,0.9946273430085587,7.003550600726587e-06,1.000666965100179,0.01619423398954568,0.0251597598161736,0.8686773030464968,1.061538813457698e-07,7.021941911691933e-07,8.876093664239606,8.874937134653839,0.7761123312061794,3.557211349979752,8.876470578680063,0.5401537096373635,0.0001096931312951215,0.0001763696845981168,8.931513440595159e-05,0.01017299748587285,0.007848122501311297,0.1173601493374204,0.07798564916907724,1.180014985901263,0.009196055840103502,0.1180774295363994,0.01031225795464449,0.0003026935495531408,0.002005905524169477,0.1374772551196269,0.002223497041075595,0,0,0,0,0,0
-85.71460012765394,0.987125456251813,0.9918132138259761,0.001371849752008608,0.008478113279162102,0.009228786897002203,0.00401271022662227,0.2610986136429114,0.3630795754044736,0.004012577717171532,0.9946273974383929,7.003481988036335e-06,1.000667151124269,0.01618500711861597,0.0251526704589289,0.8688409882369813,1.060059295969178e-07,7.02222919687538e-07,8.876064795426272,8.874907002899111,0.7761118889108067,3.557207473512282,8.876441788134192,0.540189845148798,0.0001096575842679086,0.0001763499477893817,8.929203996516968e-05,0.01016971765666441,0.007847253137674376,0.1173291892548717,0.07797961318393633,1.180058099964149,0.009193404345304825,0.118076108484156,0.01031274949936708,0.0003026146462808975,0.002005619825276927,0.1374775333448186,0.002222958295420123,0,0,0,0,0,0
-85.71465843089219,0.9871256269018585,0.9918133226459798,0.001371836401001808,0.008478038332632963,0.009200064344687148,0.00401269378056034,0.2613589611837842,0.3633033938765237,0.004012562046152441,0.9946274512939928,7.003413774979364e-06,1.000667333414484,0.01617583213903358,0.02514563462755962,0.8690038619574053,1.058587390475511e-07,7.022513939885741e-07,8.876035921101282,8.874876871798303,0.7761114449288536,3.557203592302087,8.87641299162766,0.5402258127143174,0.0001096222013706954,0.0001763302988063828,8.926906553233957e-05,0.01016645295567946,0.007846387640151791,0.1172983662759784,0.07797360353019578,1.180101011046469,0.009190766605747289,0.1180747870158198,0.01031324189370202,0.000302536153016611,0.002005334102680679,0.1374778116708793,0.002222422321131274,0,0,0,0,0,0
